Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,WeekendPreference,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
0.05908338393321792,-0.11517632095356341,0.2277400880643225,4.004022510385577,0.4219402925548745,0.001677898804033657,1.0474795175766602,0.5240842626481516,2.2874198433331507,-0.034620297890861365,2.2473067356134733,0.5240833556197699,0.6437638542195889,-1.37721141109711,0.22205215342501425,-1.6107254186013515,-0.47001561758923377,2.6622483330356044,-0.6346765177622579,-0.6323783797394809,-0.9291744330495791,-0.04281565798029915,0.40372375204907596,-0.07249518036345297,0.40372375204907596,6.376633214594715,-0.3702092381184603,-0.11517632095356341,-0.9796903727083071,-0.006869425779476751,0.7469900015113063,-1.465424549124455,0.19602240392746959,1.082302531068806,1.36079372030881,1.15561214783326,1.1070093506464138,-1.091075322144494,-0.5832233770814227,-1.4963398775217913,1.0373142681289198,-0.003111160069876826,0.9815367137505482,-1.6330197802683748,0.1465688447255211,-1.5169294980413295,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
1.8654648843250292,-0.32936214622322707,-0.18092679603606976,-0.2020382559159012,-0.03194663304376397,0.030122964864307922,-0.05776888922008841,-0.16808667131330815,-0.0930261754431636,0.023071446784735813,-0.06258693676604118,-1.0041827151803722,0.45795136418466814,0.7951231390306307,0.6548707066011897,-1.3233634856002452,-0.47001561758923377,-0.2951897750916537,0.5360732515128355,0.5265918600902468,2.2995906815550224,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.1675523370871708,-0.32936214622322707,2.49142534549317,-1.1846392104019559,-0.7012762009753596,-0.009159944334793148,1.0564741609263624,-1.3806511779842963,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.06971393767422832,0.49151716114754446,-1.0175683230216253,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.24859698151813456,-0.32936214622322707,-0.07657929908110551,-0.009817682305897316,-0.022185667426587563,0.03235865456932643,-0.0005482634807453466,-0.09638683739955149,-0.03648867396734255,0.023666207039123414,-0.014501255074254838,-0.8460862250975989,-1.1552388902094173,-1.37721141109711,-0.6435849529273369,0.40080811240639214,-0.47001561758923377,-0.25419558349385013,-0.20149910313047334,-0.2035593910024816,0.3342553944043955,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.2024276266543034,-0.32936214622322707,0.16834400879801806,-0.33402769928572096,-1.4254093022186924,0.7189723580600378,0.19602240392746959,-0.8880604361736758,-1.1748179341265292,-0.03822913532529692,-0.1170283026227117,2.0057746941392502,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-1.065441874287507,1.641344882554289,-0.5182071480019209,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.7547808085510047,-0.32936214622322707,-0.17495118404467747,-0.08736270389437051,-0.030316379906816206,0.033513007574094915,-0.048657324611912765,-0.18970363616491837,-0.062431049695229474,0.023666207039123414,-0.05724408324473158,0.11002111968869692,-0.5217872196358236,-0.8341277735651749,-0.2107663997511613,-0.4612776865969266,-0.47001561758923377,0.22485082689191171,-0.447356554678243,-0.4469431413667244,-0.3208563679791469,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.28846947868720435,-0.32936214622322707,-0.37190746485201726,-0.006869425779476751,-0.7012762009753596,-0.009159944334793148,0.19602240392746959,1.082302531068806,0.5155898354970303,1.15561214783326,-1.3410659558918372,-0.05879198338324588,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,0.06971393767422832,-1.5781727373845955,0.979876377057192,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
0.02930786469599026,-0.008083408318731576,-0.09226239070339323,-0.0967268263235444,-0.029224706982313317,0.03180233986823318,-0.04365898059828498,-0.07177346157841115,-0.051509319970208155,0.023666207039123414,-0.05012027854965213,0.09496431110938518,0.13700251776071393,-1.37721141109711,-0.6435849529273369,-0.4612776865969266,-0.47001561758923377,-0.1091657123789316,-0.10783912158846587,-0.1108417718161034,-0.38948712403837515,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.10347949681646729,-0.008083408318731576,-0.3286873469600144,-0.006869425779476751,0.0228569002679734,0.7189723580600378,0.19602240392746959,1.082302531068806,-1.1748179341265292,-0.03822913532529692,-1.3410659558918372,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.4886587026263975,0.8364654775695678,-0.018845972982216623,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.8540325393417636,-0.32936214622322707,-0.15410042308265376,-0.17481573498741484,-0.02814577139307884,0.030275951407108568,-0.02127056470391053,-0.1094426280525042,-0.07515112011979767,0.023071446784735813,-0.012126653509228352,-0.7482169693320725,-1.569093981650832,1.881290414094501,1.0876892597773653,0.6881700454074984,3.1419601650163798,-0.2637506206331878,0.3370457907360696,0.32956691931919313,1.7692621120064407,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,0.012677003427949035,-0.32936214622322707,1.5189726929231064,-1.7735241027131954,0.7469900015113063,0.7189723580600378,0.19602240392746959,-1.8732419197949168,-1.1748179341265292,-1.2320704184838538,-1.3410659558918372,-0.05879198338324588,2.3817215119883217,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-1.6330197802683748,1.1814137939915912,-0.5182071480019209,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.903658404737143,0.7415669801250913,0.20104147712660517,-0.05111616766777738,-0.022732374599681665,0.001191123440577061,-0.012419330513111329,0.23578672150835991,-0.03940226636199043,0.010581481442596219,-0.041809173072059426,1.69098602051643,1.1336331461298348,0.7951231390306307,-0.2107663997511613,0.9755319784086046,0.41594070644610526,-0.09837317709496562,0.5009507584345827,0.491822752895355,-0.49763255782867427,-0.04281565798029915,-0.005017331075252917,-0.07249518036345297,-0.005017331075252917,-0.18194027552618805,0.2837088373315871,0.7415669801250913,-0.3584011780107664,-0.006869425779476751,0.7469900015113063,-1.465424549124455,-1.524881110070316,1.082302531068806,1.36079372030881,1.15561214783326,1.1070093506464138,-0.05879198338324588,0.8992490674534495,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,1.2048697496359637,0.03158607258484666,-1.0175683230216253,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.2783725007553622,-0.4364550588580589,-0.1705951076999036,-0.0872599862097077,-0.0310801974088466,0.033492145772803926,-0.05219781828823245,-0.17771799228679785,-0.05609221907386204,0.023666207039123414,-0.05724408324473158,-1.0041827151803722,-1.366389447067282,0.2520395014986955,1.9533263661297164,0.6881700454074984,-0.47001561758923377,-0.2951897750916537,-0.3888190662144883,-0.38899462937523804,0.7086049729092768,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.27986529348391426,-0.4364550588580589,0.4384697456230357,-2.035250721518191,0.0228569002679734,-0.7372922467296241,1.0564741609263624,-1.8732419197949168,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,2.0057746941392502,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,-0.6583105602592,1.4792375520768963,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.2783725007553622,0.42028824222059574,0.015211016902331877,-0.09730657157389024,-0.029085161207585673,0.025721124791907576,-0.05046228217238947,-0.01676791735203665,-0.0651938396428332,0.017718604495247415,-0.05724408324473158,1.0661284644749927,0.9647127006435432,-1.37721141109711,0.22205215342501425,0.6881700454074984,-0.47001561758923377,-0.09933930469465292,0.38387578150707335,0.3875154313106795,-0.38671416419759824,-0.04281565798029915,1.2212059182977337,-0.07249518036345297,1.2212059182977337,0.5363669987580003,0.12883350367236535,0.42028824222059574,-0.3358906999420149,1.4326269776479978,0.0228569002679734,-0.009159944334793148,0.19602240392746959,0.5897117892581855,1.36079372030881,1.15561214783326,1.1070093506464138,2.0057746941392502,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,0.37653438900687,-1.0175683230216253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.6257535585230182,-0.11517632095356341,-0.18684400253457123,-0.11689101712656512,-0.02995864332875105,0.02389571717894535,-0.05378062722588124,-0.17557769873713347,-0.050526416577051605,0.018908125004022613,-0.04299647385457267,-0.5223648406423963,-1.1130087788378444,0.2520395014986955,0.22205215342501425,0.40080811240639214,-0.47001561758923377,-0.07382114046351436,-0.435649056985492,-0.43535343896842715,-0.6640101482752881,-0.04281565798029915,-0.14126435878336255,-0.07249518036345297,-0.14126435878336255,0.059976967855105943,-0.28846947868720435,-0.11517632095356341,-0.7230709227245402,1.9560802152579884,0.7469900015113063,-1.465424549124455,0.19602240392746959,0.5897117892581855,0.5155898354970303,1.15561214783326,-1.3410659558918372,-0.05879198338324588,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,0.637291843655096,0.37653438900687,-1.5169294980413295,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.19897111612275512,-0.4364550588580589,-0.16792062283794468,-0.056855048031444345,-0.026701791745349077,0.03180233986823318,-0.039701958254162985,-0.16059564388948283,-0.03230872044165822,0.023666207039123414,-0.04299647385457267,-1.0041827151803722,-1.2988212688727654,0.2520395014986955,-1.5092220592796879,0.40080811240639214,-0.47001561758923377,-0.2951897750916537,-0.435649056985492,-0.43535343896842715,0.4590385872393559,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.29707366389049444,-0.4364550588580589,0.22236915616302158,-0.006869425779476751,0.0228569002679734,-0.009159944334793148,1.0564741609263624,1.082302531068806,-1.1748179341265292,-0.03822913532529692,-0.1170283026227117,2.0057746941392502,-0.5832233770814227,-1.4963398775217913,-0.620871465055591,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,-0.31336224383717665,-0.5182071480019209,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.24859698151813456,-0.4364550588580589,-0.18978739602004832,-0.04915857304543739,-0.026439264589911547,0.035213244379311164,-0.03532840724223867,-0.2160292468257902,-0.06967002862163661,0.024260967293511012,-0.06436788793981105,-1.0041827151803722,-1.3410513802443382,-1.37721141109711,0.6548707066011897,0.6881700454074984,-0.47001561758923377,-0.2951897750916537,-0.5410165362202505,-0.5396607605531026,-0.10248578051796611,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3357924973052999,-0.4364550588580589,-0.2638571701220102,0.7128787759342605,0.0228569002679734,0.7189723580600378,1.0564741609263624,0.09712104744756506,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,2.0057746941392502,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,0.9210807966455298,1.0664310218509165,-1.5169294980413295,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
2.7885059806790866,-0.4364550588580589,-0.1940144935680216,-0.0938799060111322,-0.03202214799055992,0.033596454779258905,-0.05736971591344452,-0.22030983392511896,-0.08076899464999839,0.023071446784735813,-0.06436788793981105,-1.0041827151803722,1.2434314356959244,0.2520395014986955,-1.5092220592796879,1.2628939114097109,-0.47001561758923377,-0.2951897750916537,-0.5058940431419976,-0.5048916533582108,0.08468900873447457,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3228862195003648,-0.4364550588580589,-0.10178172802699961,1.9560802152579884,0.0228569002679734,1.4471046604548687,1.0564741609263624,0.5897117892581855,0.5155898354970303,-0.03822913532529692,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,1.4886587026263975,0.9514482497102422,0.48051520203748765,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
-0.4868011354159558,-0.4364550588580589,-0.2022740036876655,-0.16857519506584287,-0.03180855067168903,0.030484569420018537,-0.05886227697306949,-0.1882054306801533,-0.06938669234098302,0.023071446784735813,-0.05724408324473158,-1.0041827151803722,-1.5437559148278883,0.2520395014986955,0.22205215342501425,0.6881700454074984,-0.47001561758923377,-0.2951897750916537,-0.3654040708289864,-0.36581522457864346,0.8333881657442374,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.26265692307733407,-0.4364550588580589,0.6545703350830498,-0.33402769928572096,-0.7012762009753596,0.7189723580600378,1.0564741609263624,-0.8880604361736758,0.5155898354970303,1.15561214783326,-0.1170283026227117,0.9734913553780021,-0.5832233770814227,-0.0020507170546211558,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-1.065441874287507,1.2963965661322656,1.4792375520768963,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1.6669614227435117,-0.4364550588580589,-0.18116528513204064,-0.0477979329702337,-0.025992810045212065,0.03238647030438108,-0.03241270656762247,-0.20104719197813956,-0.057320474871769285,0.023666207039123414,-0.05724408324473158,-1.0041827151803722,0.28903091869837644,0.2520395014986955,1.5205078129535408,-1.3233634856002452,-0.47001561758923377,-0.2951897750916537,-0.5058940431419976,-0.5048916533582108,0.08468900873447457,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.3228862195003648,-0.4364550588580589,-0.10178172802699961,1.1709003588430025,-0.7012762009753596,1.4471046604548687,1.0564741609263624,0.5897117892581855,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,-0.5832233770814227,-0.0020507170546211558,1.0373142681289198,-0.003111160069876826,0.9815367137505482,-1.065441874287507,0.8364654775695678,-0.5182071480019209,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.4982334803992214,-0.4364550588580589,-0.21730611742044098,-0.16337940117470806,-0.030155286888751746,0.030571493592064358,-0.05542591546370039,-0.22994115489860867,-0.0889201467633828,0.023071446784735813,-0.06436788793981105,-1.0041827151803722,0.14544854003502852,1.881290414094501,0.6548707066011897,-1.036001552599139,3.1419601650163798,-0.2951897750916537,-0.5644315316057523,-0.5628401653496972,-0.22726897335292656,-0.04281565798029915,-0.27751138649147217,-0.07249518036345297,-0.27751138649147217,-0.2995075339918631,-0.34009458990694497,-0.4364550588580589,-0.31788231748701373,-0.07230108048072559,-0.7012762009753596,-0.009159944334793148,-0.6644293530714231,-0.3954696943630554,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,2.3817215119883217,1.492238443412549,1.0373142681289198,-0.003111160069876826,-0.9558350751962894,1.2048697496359637,0.6064999332882188,1.4792375520768963,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
-0.5662025200485629,-0.32936214622322707,-0.1862611643867649,-0.10095480181450037,-0.02865483309267825,0.023113399630532966,-0.0538639329594417,-0.2235202742496155,-0.08909491833936961,0.021881926275960615,-0.06436788793981105,-0.9288986722838134,-1.5184178480049444,-0.8341277735651749,-0.6435849529273369,0.6881700454074984,-0.47001561758923377,-0.25526036769119564,-0.48247904775649575,-0.48171224856161626,-0.41444376260536725,-0.04281565798029915,0.13122969663285672,-0.07249518036345297,0.13122969663285672,0.9196138200978594,-0.30137575649213955,-0.32936214622322707,-0.4529451858995226,0.7783104306355093,0.0228569002679734,1.4471046604548687,1.0564741609263624,0.09712104744756506,0.5155898354970303,-0.03822913532529692,-0.1170283026227117,0.9734913553780021,-0.5832233770814227,1.492238443412549,-0.620871465055591,-0.003111160069876826,0.9815367137505482,-0.7816529212970732,0.6064999332882188,-0.018845972982216623,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
