 CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,ReturnRatio,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,RFMSegment,AgeCategory,SpendingCategory,PreferredTimeOfDay,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,ProductDiversity,Country,RegYear,RegMonth,RegDay,RegWeekday,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,AvgBasketValue,TenureRatio,IP_FirstOctet,IP_IsPrivate
0.0518654071169236,0.7935461917848334,-0.4364550588580589,-0.17016193362763,3.7009138442052,-0.0329797276461081,-0.1546028219504225,1.7708824505041607,0.1659684638677581,-1.0041827151803722,-0.4542190414413069,-1.37721141109711,1.5205078129535408,-0.4612776865969266,-0.4700156175892337,-0.1941683743684948,-0.7049215039187635,-0.9759681303626891,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-1.0202092332320596,-0.0068694257794767,-0.7012762009753596,-0.0091599443347931,1.0564741609263624,1.082302531068806,-1.1748179341265292,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,-1.496339877521791,2.6955000013134307,-0.0031111600698768,0.9815367137505482,-0.2140750153162055,-0.3133622438371766,-1.5169294980413297,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.30194918134270143,-189.72035091192274,190,0
1.7142800216847676,-0.4073997507833487,-0.329362146223227,-0.1669167784288836,-0.1843134626058685,-0.0307755390648204,-0.189061548100019,-0.0935619965970322,-0.0566504328534749,-0.0932457961320116,-0.4542190414413069,0.2520395014986955,-0.2107663997511613,0.6881700454074984,-0.4700156175892337,-0.1856103085967884,0.3370457907360696,1.769262112006441,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,1.57299784028811,-0.0068694257794767,2.1952562039979724,-0.0091599443347931,1.0564741609263624,1.082302531068806,-1.1748179341265292,1.15561214783326,-1.3410659558918372,0.973491355378002,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.7816529212970732,0.8364654775695678,0.979876377057192,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.24889256919941646,-0.44929458175708753,18,0
-1.3184798567252392,-0.6059032123648664,-0.2222692335883952,-0.0792075462611925,0.7533694606375011,0.0330927317089551,-0.211534630371495,-0.0421570987485144,-0.0536821808971918,1.4199634660888187,1.0745109902096328,1.881290414094501,-0.6435849529273369,-0.1739157535958203,1.697169851974134,2.83793772559762,-0.6229690200695069,-0.8719821363335556,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.8941505560470515,-0.726617627493214,-1.4254093022186924,-0.0091599443347931,0.1960224039274695,-0.8880604361736758,-1.1748179341265292,-0.0382291353252969,1.1070093506464138,0.973491355378002,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,1.2048697496359635,0.7214827054288934,-1.5169294980413297,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.10184442956609595,-0.2503770081058853,40,0
-0.7540834175495686,-0.4570256161787281,-0.1151763209535634,0.0160457287382298,0.1721730125553018,-0.0132080298713283,-0.0349604125241838,0.0074365205824401,-0.0121266535092283,1.457605487537098,1.2434314356959244,-0.8341277735651749,-1.509222059279688,-1.036001552599139,-0.4700156175892337,0.4391017886931797,-0.3068665823652317,-0.4924332581272175,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.0658426077913328,-0.5339829069470279,1.3017636682455,0.0228569002679734,-0.0091599443347931,0.1960224039274695,0.5897117892581855,1.36079372030881,-0.0382291353252969,1.1070093506464138,0.973491355378002,-1.496339877521791,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,1.2048697496359635,1.2963965661322656,0.979876377057192,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.018134379897610877,-0.18596378405581226,42,0
-1.5670000994898348,0.9721993072081996,0.0990095043161002,-0.1616980042828682,-0.0722571620321878,-0.0277705852795841,-0.1879914013251868,-0.0655409329549415,-0.0501202785496521,0.0648506939507616,0.9055905447233412,0.2520395014986955,-1.0764035061035124,-1.8980873516024577,-0.4700156175892337,0.1440337063133846,-0.4707715500637448,-0.8199891393189888,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,0.0227889159399022,-0.8131128349995462,1.9560802152579884,-0.7012762009753596,0.7189723580600378,1.0564741609263624,0.5897117892581855,-1.1748179341265292,-0.0382291353252969,-1.3410659558918372,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-1.3021693693671867,-0.9558350751962894,1.4886587026263975,-0.3133622438371766,-1.5169294980413297,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.147130669614628,0.9129911946633467,91,0
0.5883904171974992,-0.8838080585789913,-0.329362146223227,-0.1976429348138639,-0.0919385501629721,-0.0317934531615107,-0.2048997203675354,-0.0566365597115709,-0.0501202785496521,-0.657876117856202,-1.484633758907686,0.7951231390306307,-1.509222059279688,0.6881700454074984,-0.4700156175892337,-0.0257993731632301,-0.5293090385274996,-0.5392269554403277,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.6420332016770349,-0.0068694257794767,0.0228569002679734,1.4471046604548687,1.0564741609263624,1.082302531068806,0.5155898354970303,-0.0382291353252969,-1.3410659558918372,-0.0587919833832458,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,0.9815367137505482,0.9210807966455298,0.2615516168661955,-1.0175683230216253,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.29470888602666157,-2.583298345151825,141,0
-0.6524688323070355,2.034192826669319,-0.0080834083187315,-0.1611577534736281,-0.0856300982427781,-0.0295750459685112,-0.195910487458945,-0.0746626092910845,-0.064367887939811,-0.4771944149044611,1.2012013243243516,-0.8341277735651749,-0.2107663997511613,-1.6107254186013515,-0.4700156175892337,-0.0996644833694108,-0.3888190662144883,-0.6889667868422803,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,-0.0074263762412002,-0.7284734374610405,-1.969819066816942,-1.4254093022186924,-1.465424549124455,1.0564741609263624,-1.8732419197949168,-1.1748179341265292,1.15561214783326,-1.3410659558918372,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.3535028906646621,-1.0032588766812234,0.979876377057192,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.16247107350071704,3.890916403078566,62,0
1.414662158912498,-0.8242570201045359,-0.1151763209535634,-0.1899358433144791,-0.1245676535009263,-0.0278283900528018,-0.1894896068099519,-0.0622506764661661,-0.0572440832447315,-0.2212286690561614,-0.9525343556258674,0.2520395014986955,0.6548707066011897,0.1134461794052858,-0.4700156175892337,0.0667303735860979,-0.435649056985492,-0.6640101482752881,-0.0428156579802991,-0.1412643587833625,-0.0724951803634529,0.0599769678551059,-0.7230709227245402,-0.0068694257794767,-1.4254093022186924,0.7189723580600378,0.1960224039274695,1.082302531068806,0.5155898354970303,-1.2320704184838538,-1.3410659558918372,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.2140750153162055,0.7214827054288934,-0.5182071480019209,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.2146595393097646,-1.0584069897714012,6,0
0.7550383369952538,-0.8738828854999153,0.0990095043161002,-0.1320134125211076,-0.1234608558304179,-0.0309068310290786,0.0048490474995735,-0.0183908893474835,-0.0429964738545726,1.510304317564689,0.9562666783692284,-1.37721141109711,1.5205078129535408,1.2628939114097109,-0.4700156175892337,0.1814757080069289,-0.1312541169739677,-0.518429756634501,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.5159745244920266,1.6943535964529932,0.0228569002679734,-1.465424549124455,0.1960224039274695,0.5897117892581855,-1.1748179341265292,-1.2320704184838538,1.1070093506464138,-0.0587919833832458,-1.496339877521791,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,0.637291843655096,1.5263621104136145,-0.5182071480019209,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.12012035564993398,-0.3481183055716893,136,0
0.0443168950703354,-0.5165766546531835,-0.2222692335883952,-0.080928074739268,-0.1437245016905464,-0.0307010824329002,-0.1077303932127727,-0.0801877920230166,-0.0572440832447315,0.3659868655369965,-0.0319179277255777,1.881290414094501,0.2220521534250142,-0.7486396195980328,3.14196016501638,-0.158121757618702,0.4541207676635789,1.0413601538025048,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,1.0327463666380745,-0.9883442462982094,-0.7012762009753596,-0.7372922467296241,0.1960224039274695,-1.3806511779842965,-1.1748179341265292,1.15561214783326,1.1070093506464138,0.973491355378002,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-0.2140750153162055,1.0664310218509163,0.4805152020374876,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.1040566713242739,-0.37817102615412557,62,0
-0.4625947215967018,-0.8838080585789913,0.0990095043161002,0.2001361919867974,-0.0568204035325881,-0.02655627429516,0.1887002634157435,-0.0476932370766427,-0.0358726691594932,0.3132880355094055,-0.3950968855211048,-0.8341277735651749,0.6548707066011897,0.4008081124063921,0.322857115177852,-0.201955833640032,0.6063182376693411,0.1366820057490411,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.4024529807130331,-1.7735241027131954,0.7469900015113063,-1.465424549124455,-1.524881110070316,-1.8732419197949168,1.36079372030881,-1.2320704184838538,-1.3410659558918372,-0.0587919833832458,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.4978639683066393,-0.1983794716965022,0.979876377057192,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0.18210597014931154,-0.6729735097572673,255,0
-0.4573688286413715,0.9523489610500476,-0.329362146223227,-0.1975054385493501,-0.1325143506932758,-0.0299982488412735,-0.2141029826310922,-0.0801233107720471,-0.0572440832447315,-0.6729329264355138,0.052542295017568,0.2520395014986955,2.818963472482068,-1.036001552599139,0.9433662103868758,-0.1195003825296383,-0.4941865454492467,-0.4456395608141074,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.4529451858995226,0.7783104306355093,0.0228569002679734,-0.0091599443347931,-0.6644293530714231,0.097121047447565,0.5155898354970303,2.349453430991817,-1.3410659558918372,-1.091075322144494,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,0.9815367137505482,-1.065441874287507,0.37653438900687,0.979876377057192,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.29450386290764213,2.9117848845835526,145,0
-0.6338878795769722,0.0293078646959902,-0.4364550588580589,-0.2125375522821256,-0.1073370640095718,-0.0316062887952143,-0.2158152174708237,-0.051536506659806,-0.0566504328534749,-1.0041827151803722,-1.10456275656353,-0.8341277735651749,-0.2107663997511613,0.4008081124063921,-0.4700156175892337,-0.2951897750916537,-0.5995540246840051,-0.4144437626053672,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.5339829069470279,-0.8574809368957117,0.0228569002679734,1.4471046604548687,-0.6644293530714231,-0.8880604361736758,0.5155898354970303,1.15561214783326,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,0.9815367137505482,-1.3492308272779407,0.2615516168661955,0.4805152020374876,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.3771439272464223,-7.006899449792916,141,0
0.0855433839401632,2.3716487113579,-0.4364550588580589,-0.2121201963641766,-0.0911001506297825,-0.0309730843813761,-0.2220220687648504,-0.0607074832841801,-0.0619932863747845,-1.0041827151803722,0.8886985001747119,0.2520395014986955,-0.6435849529273369,-1.8980873516024577,-0.4700156175892337,-0.2951897750916537,-0.611261522376756,-0.4768353590228474,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.5880080543120314,-1.119207555700707,0.7469900015113063,-0.0091599443347931,-0.6644293530714231,-1.3806511779842965,0.5155898354970303,-0.0382291353252969,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,-0.9558350751962894,-0.7816529212970732,0.1465688447255211,0.979876377057192,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.37640333694478056,-567.0117636713859,44,0
-1.657582244048893,-0.6952297700765494,-0.4364550588580589,-0.2147691288229958,0.0354332670116846,-0.0269447472178993,-0.2269447439290785,-0.0323087204416582,-0.0572440832447315,-1.0041827151803722,-1.7211223825884945,0.2520395014986955,2.386144919305892,0.9755319784086046,-0.4700156175892337,-0.2951897750916537,-0.6697990108405107,-0.7887933411102486,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.858133791137049,0.1894255383242697,2.9193893052413054,-0.0091599443347931,1.0564741609263624,-0.3954696943630554,0.5155898354970303,2.349453430991817,-0.1170283026227117,-0.0587919833832458,-1.496339877521791,2.6955000013134307,-0.611021409254225,0.9815367137505482,0.3535028906646621,-0.6583105602592,-0.5182071480019209,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.38110381824703754,166.2149441441743,214,0
-0.4062712086336977,2.1235193843810025,-0.4364550588580589,-0.1831413376415134,-0.1029446141247189,-0.0314622796520726,-0.2134608945661929,-0.0815506119759393,-0.0572440832447315,-1.0041827151803722,0.6775479433168473,-1.37721141109711,-1.509222059279688,-1.6107254186013515,-0.4700156175892337,-0.2951897750916537,-0.4239415592927411,0.5214301836568361,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,0.2763943035280251,-0.0068694257794767,0.0228569002679734,-1.465424549124455,1.0564741609263624,1.082302531068806,0.5155898354970303,-0.0382291353252969,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-0.0031111600698768,-0.9558350751962894,-0.2140750153162055,-1.1182416488218978,1.4792375520768963,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.324980891977141,-507.6892144953695,26,0
-0.8835694318871967,0.1087092493285973,-0.4364550588580589,-0.2092571104314244,-0.0705639986287912,-0.0299590380882378,-0.225232509089347,-0.0685236565435898,-0.0572440832447315,-1.0041827151803722,-1.036994578369013,1.881290414094501,1.0876892597773653,0.1134461794052858,3.14196016501638,-0.2951897750916537,-0.611261522376756,-0.4768353590228474,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,-0.5880080543120314,-1.119207555700707,0.0228569002679734,-0.0091599443347931,-0.6644293530714231,-1.3806511779842965,0.5155898354970303,-1.2320704184838538,-0.1170283026227117,-1.091075322144494,-0.0020507170546211,1.0373142681289198,-0.0031111600698768,0.9815367137505482,-0.4978639683066393,-1.0032588766812234,0.979876377057192,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,-0.3713228442924101,-25.990115186118096,189,0
-1.64422718427416,0.5057161724916328,-0.2222692335883952,-0.1429011698208385,-0.0843458250736554,-0.0283092278480167,-0.1623078787292143,-0.0623228257577914,-0.0501202785496521,0.2982312269300937,0.7620081660599931,1.881290414094501,-0.6435849529273369,-0.4612776865969266,1.877768641104415,0.0922278597886878,-0.2951590846724808,-0.2896605697704068,-0.0428156579802991,-0.0050173310752529,-0.0724951803634529,0.1678223184091974,-0.353899082397016,-0.1377327351819744,0.0228569002679734,-1.465424549124455,1.0564741609263624,-0.3954696943630554,-1.1748179341265292,-0.0382291353252969,-1.3410659558918372,-1.091075322144494,-0.0020507170546211,-0.620871465055591,-1.3021693693671867,0.9815367137505482,0.9210807966455298,-1.69315550952527,0.979876377057192,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,-0.1837411813861685,0.3895424497587318,106,0
0.6214877392479243,-0.0997193853319962,-0.1151763209535634,-0.0703177435307685,-0.1810321159798638,-0.0310368808224046,-0.1017375712737124,-0.0916910683361735,-0.0566504328534749,0.0648506939507616,-0.0065798609026339,1.881290414094501,-0.2107663997511613,0.1134461794052858,1.415182268946152,-0.2402384672859132,0.9575431684518692,1.192139845144749,-0.0428156579802991,-0.2775113864914721,-0.0724951803634529,-0.2995075339918631,2.0051990192081384,-1.2500708651032046,0.0228569002679734,-0.7372922467296241,0.1960224039274695,-1.3806511779842965,-1.1748179341265292,1.15561214783326,-1.3410659558918372,2.0057746941392502,1.492238443412549,-0.620871465055591,-0.0031111600698768,0.9815367137505482,-0.4978639683066393,-0.7732933323998744,-1.5169294980413297,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,-0.079470910641258,-0.0936463542715287,240,0
